,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
11200,11,6,0.0,9,10,48.0,48.0
1732,8,40,0.0,9,10,10428.0,10428.0
3165,9,19,0.0,5,8,14657.0,14657.0
14279,14,36,0.0,5,8,81.0,81.0
16147,16,12,0.0,9,10,45.0,45.0
12343,12,22,0.0,9,10,45.0,45.0
8803,9,25,5.0,9,10,23670.0,23670.0
19293,14,26,0.0,9,10,45.0,45.0
13636,13,54,0.0,9,10,45.0,45.0
12425,12,27,0.0,5,8,45.0,45.0
20354,15,40,0.0,9,10,69.0,69.0
12733,12,43,0.0,9,10,45.0,45.0
4010,8,58,0.0,9,10,10243.0,10243.0
2518,8,42,0.0,9,10,10803.0,10803.0
19460,14,36,0.0,5,8,81.0,81.0
4074,8,59,0.0,9,10,10092.0,10092.0
10984,10,53,0.0,5,8,45.0,45.0
42,9,20,0.0,5,8,14176.0,14176.0
4045,8,59,0.0,9,10,10092.0,10092.0
9213,9,29,0.0,5,8,20676.0,20676.0
15986,16,1,0.0,9,10,69.0,69.0
16846,10,19,0.0,5,8,45.0,45.0
795,8,30,4801.0,9,10,9956.0,9956.0
12705,12,41,0.0,9,10,45.0,45.0
3776,9,14,0.0,9,10,14203.0,14203.0
9025,9,27,0.0,5,8,23344.0,23344.0
13064,13,6,0.0,9,10,45.0,45.0
17177,10,59,0.0,9,10,45.0,45.0
15227,15,23,0.0,9,10,68.0,68.0
16164,16,12,0.0,9,10,45.0,45.0
11165,11,4,0.0,9,10,45.0,45.0
4068,8,59,0.0,9,10,10092.0,10092.0
17923,12,15,0.0,5,8,45.0,45.0
8939,9,27,0.0,5,8,23344.0,23344.0
5106,9,9,0.0,5,8,15469.0,15469.0
8291,9,23,0.0,9,10,19834.0,19834.0
12877,12,56,0.0,9,10,45.0,45.0
9994,9,49,0.0,9,10,45.0,45.0
407,8,28,4833.0,5,8,9804.0,9804.0
2751,9,16,0.0,5,8,15581.0,15581.0
46,9,20,0.0,9,10,14176.0,14176.0
20820,15,58,0.0,9,10,69.0,69.0
12393,12,24,0.0,9,10,45.0,45.0
20474,15,45,0.0,5,8,69.0,69.0
19628,14,57,0.0,9,10,67.0,67.0
13589,13,50,0.0,9,10,45.0,45.0
8885,9,26,0.0,9,10,23654.0,23654.0
7599,8,56,0.0,9,10,10026.0,10026.0
12164,12,10,0.0,9,10,45.0,45.0
10653,10,35,0.0,5,8,45.0,45.0
13982,14,14,0.0,9,10,45.0,45.0
4821,9,7,0.0,5,8,9804.0,9804.0
5148,9,9,0.0,5,8,15469.0,15469.0
15814,15,48,0.0,9,10,70.0,70.0
5550,8,55,0.0,5,8,10325.0,10325.0
18439,13,12,0.0,9,10,47.0,47.0
13274,13,26,0.0,9,10,45.0,45.0
11570,11,30,0.0,9,10,45.0,45.0
7916,9,0,0.0,9,10,9840.0,9840.0
20691,15,53,0.0,9,10,69.0,69.0
4605,9,19,0.0,5,8,14657.0,14657.0
12560,12,33,0.0,9,10,45.0,45.0
16084,16,5,0.0,5,8,45.0,45.0
11906,11,51,0.0,5,8,45.0,45.0
16112,16,10,0.0,5,8,45.0,45.0
5593,8,55,0.0,9,10,10325.0,10325.0
3668,9,13,0.0,8,6,13688.0,13688.0
19855,15,8,0.0,9,10,66.0,66.0
19352,14,31,0.0,9,10,77.0,77.0
18807,13,39,0.0,9,10,45.0,45.0
2319,8,41,0.0,9,10,10593.0,10593.0
17523,11,41,0.0,9,10,45.0,45.0
8396,9,24,0.0,5,8,20097.0,20097.0
7660,8,56,0.0,5,8,10026.0,10026.0
12204,12,12,0.0,9,10,45.0,45.0
6063,8,32,1731.0,9,10,7228.0,7228.0
19813,15,7,0.0,5,8,69.0,69.0
13173,13,15,0.0,5,8,44.0,44.0
708,8,30,4801.0,9,10,9956.0,9956.0
819,8,30,4801.0,9,10,9956.0,9956.0
5045,9,9,0.0,5,8,15469.0,15469.0
9786,9,36,0.0,9,10,46.0,46.0
1822,8,35,0.0,9,10,10658.0,10658.0
15501,15,34,0.0,5,8,70.0,70.0
16799,10,17,0.0,9,10,46.0,46.0
7582,8,48,0.0,9,10,10599.0,10599.0
15002,15,12,0.0,5,8,69.0,69.0
1722,8,40,0.0,8,6,10428.0,10428.0
20614,15,51,0.0,9,10,69.0,69.0
8094,9,21,0.0,5,8,17570.0,17570.0
4279,9,1,0.0,9,10,11196.0,11196.0
12754,12,46,0.0,9,10,45.0,45.0
12217,12,12,0.0,9,10,45.0,45.0
9886,9,43,0.0,9,10,45.0,45.0
15268,15,24,0.0,5,8,69.0,69.0
4596,9,18,0.0,9,10,14374.0,14374.0
5871,8,31,4524.0,8,6,9309.0,9309.0
6740,8,49,0.0,5,8,10562.0,10562.0
16692,10,6,0.0,9,10,45.0,45.0
10501,10,27,0.0,9,10,44.0,44.0
644,8,29,4767.0,9,10,9950.0,9950.0
14080,14,26,0.0,5,8,45.0,45.0
11807,11,42,0.0,9,10,45.0,45.0
17391,11,21,0.0,9,10,46.0,46.0
2893,9,17,0.0,9,10,14607.0,14607.0
2480,8,42,0.0,9,10,10803.0,10803.0
4982,9,8,0.0,9,10,15469.0,15469.0
18594,13,24,0.0,9,10,45.0,45.0
2559,8,36,0.0,5,8,9754.0,9754.0
6285,8,43,0.0,9,10,10250.0,10250.0
8292,9,23,0.0,5,8,19834.0,19834.0
12050,12,2,0.0,9,10,46.0,46.0
20117,15,22,0.0,5,8,69.0,69.0
2133,8,25,0.0,5,8,9893.0,9893.0
18693,13,32,0.0,9,10,45.0,45.0
2766,9,16,0.0,9,10,15581.0,15581.0
3265,9,20,0.0,5,8,14176.0,14176.0
10504,10,27,0.0,9,10,44.0,44.0
17324,11,11,0.0,5,8,45.0,45.0
4914,9,7,0.0,5,8,9804.0,9804.0
17788,12,1,0.0,9,10,45.0,45.0
16274,16,17,0.0,5,8,45.0,45.0
14814,15,1,0.0,9,10,69.0,69.0
1430,8,38,0.0,9,10,10425.0,10425.0
14221,14,33,0.0,9,10,62.0,62.0
16847,10,19,0.0,9,10,45.0,45.0
16782,10,14,0.0,9,10,44.0,44.0
19275,14,24,0.0,5,8,45.0,45.0
8248,9,22,0.0,5,8,19633.0,19633.0
11327,11,15,0.0,9,10,45.0,45.0
5833,8,27,4224.0,5,8,9630.0,9630.0
9592,9,31,0.0,5,8,24694.0,24694.0
18810,13,39,0.0,9,10,45.0,45.0
11977,11,55,0.0,9,10,45.0,45.0
2326,8,41,0.0,5,8,10593.0,10593.0
9085,9,28,0.0,9,10,20975.0,20975.0
3978,9,15,0.0,5,8,14964.0,14964.0
12187,12,11,0.0,9,10,45.0,45.0
19453,14,36,0.0,9,10,81.0,81.0
17052,10,38,0.0,9,10,45.0,45.0
17551,11,44,0.0,9,10,45.0,45.0
3277,9,20,0.0,5,8,14176.0,14176.0
8374,9,23,0.0,5,8,19834.0,19834.0
457,8,29,4767.0,5,8,9950.0,9950.0
8377,9,23,0.0,5,8,19834.0,19834.0
6279,8,43,0.0,5,8,10250.0,10250.0
17195,11,0,0.0,9,10,45.0,45.0
14479,14,45,0.0,9,10,45.0,45.0
14494,14,47,0.0,9,10,45.0,45.0
4788,9,6,0.0,5,8,9804.0,9804.0
4504,9,3,0.0,5,8,9804.0,9804.0
15010,15,13,0.0,9,10,69.0,69.0
19686,15,1,0.0,9,10,69.0,69.0
12758,12,46,0.0,5,8,45.0,45.0
18576,13,23,0.0,9,10,45.0,45.0
13207,13,16,0.0,9,10,45.0,45.0
2117,8,25,0.0,5,8,9893.0,9893.0
20841,16,2,0.0,9,10,69.0,69.0
668,8,29,4767.0,9,10,9950.0,9950.0
1162,8,34,0.0,5,8,10417.0,10417.0
20337,15,37,0.0,5,8,68.0,68.0
14406,14,41,0.0,9,10,48.0,48.0
13174,13,15,0.0,9,10,44.0,44.0
7552,8,32,1731.0,4,1,7228.0,7228.0
3386,9,10,0.0,5,8,15469.0,15469.0
4072,8,59,0.0,9,10,10092.0,10092.0
431,8,28,4833.0,5,8,9804.0,9804.0
6497,8,45,0.0,5,8,10522.0,10522.0
3352,9,10,0.0,5,8,15469.0,15469.0
19027,14,4,0.0,5,8,45.0,45.0
13015,13,3,0.0,9,10,45.0,45.0
20896,16,7,0.0,9,10,45.0,45.0
9660,9,31,0.0,9,10,24694.0,24694.0
20511,15,48,0.0,9,10,70.0,70.0
10076,9,55,0.0,9,10,46.0,46.0
18857,13,43,0.0,9,10,45.0,45.0
19395,14,34,0.0,5,8,86.0,86.0
4057,8,59,0.0,5,8,10092.0,10092.0
11078,10,57,0.0,9,10,45.0,45.0
20817,15,58,0.0,5,8,69.0,69.0
13206,13,16,0.0,5,8,45.0,45.0
5601,8,55,0.0,9,10,10325.0,10325.0
16266,16,17,0.0,9,10,45.0,45.0
19387,14,33,0.0,5,8,62.0,62.0
315,8,28,4833.0,8,6,9804.0,9804.0
10575,10,31,0.0,5,8,45.0,45.0
16918,10,24,0.0,9,10,45.0,45.0
9579,9,31,0.0,9,10,24694.0,24694.0
18580,13,23,0.0,9,10,45.0,45.0
1419,8,38,0.0,5,8,10425.0,10425.0
4194,9,0,0.0,9,10,9840.0,9840.0
18519,13,20,0.0,9,10,45.0,45.0
14902,15,5,0.0,5,8,69.0,69.0
6536,8,46,0.0,5,8,9905.0,9905.0
7488,8,36,0.0,9,10,9754.0,9754.0
4291,9,1,0.0,9,10,11196.0,11196.0
13769,14,0,0.0,9,10,45.0,45.0
14432,14,42,0.0,5,8,45.0,45.0
18053,12,34,0.0,9,10,45.0,45.0
13858,14,7,0.0,9,10,44.0,44.0
8801,9,25,0.0,5,8,23670.0,23670.0
16409,9,34,0.0,9,10,45.0,45.0
13836,14,6,0.0,9,10,45.0,45.0
10823,10,44,0.0,9,10,45.0,45.0
18600,13,24,0.0,9,10,45.0,45.0
293,8,28,4833.0,9,10,9804.0,9804.0
20999,16,21,0.0,9,10,44.0,44.0
18641,13,28,0.0,9,10,45.0,45.0
5770,8,27,4224.0,5,8,9630.0,9630.0
20818,15,58,0.0,9,10,69.0,69.0
3354,9,10,0.0,9,10,15469.0,15469.0
6281,8,43,0.0,5,8,10250.0,10250.0
20828,15,59,0.0,9,10,69.0,69.0
907,8,27,4224.0,9,10,9630.0,9630.0
6832,8,50,0.0,9,10,10307.0,10307.0
16736,10,10,0.0,5,8,45.0,45.0
20235,15,29,0.0,5,8,69.0,69.0
7449,8,51,0.0,8,6,10329.0,10329.0
20170,15,25,0.0,5,8,69.0,69.0
1994,8,24,0.0,8,6,9901.0,9901.0
1704,8,40,3.0,5,8,10428.0,10428.0
5478,8,54,0.0,5,8,10433.0,10433.0
14035,14,22,0.0,9,10,45.0,45.0
13420,13,38,0.0,9,10,45.0,45.0
977,8,30,4801.0,5,8,9956.0,9956.0
1873,8,23,0.0,9,10,9464.0,9464.0
9347,9,27,0.0,8,4,23344.0,23344.0
17311,11,11,0.0,9,10,45.0,45.0
621,8,29,4767.0,5,8,9950.0,9950.0
6659,8,48,0.0,5,8,10599.0,10599.0
4186,9,0,0.0,9,10,9840.0,9840.0
18414,13,10,0.0,9,10,45.0,45.0
5852,8,31,4524.0,9,10,9309.0,9309.0
1153,8,33,0.0,5,8,9830.0,9830.0
11816,11,42,0.0,9,10,45.0,45.0
9652,9,31,0.0,5,8,24694.0,24694.0
586,8,29,4767.0,9,10,9950.0,9950.0
19838,15,7,0.0,5,8,69.0,69.0
13747,13,59,0.0,9,10,45.0,45.0
10137,9,59,0.0,9,10,45.0,45.0
3702,9,14,0.0,5,8,14203.0,14203.0
10462,10,21,0.0,9,10,45.0,45.0
13405,13,37,0.0,9,10,45.0,45.0
10193,10,1,0.0,5,8,46.0,46.0
4590,9,18,0.0,5,8,14374.0,14374.0
15054,15,15,0.0,9,10,69.0,69.0
15148,15,20,0.0,9,10,69.0,69.0
6501,8,45,0.0,9,10,10522.0,10522.0
4691,9,5,0.0,5,8,9804.0,9804.0
16992,10,33,0.0,9,10,45.0,45.0
7046,8,46,0.0,9,10,9905.0,9905.0
18257,12,51,0.0,9,10,45.0,45.0
14471,14,45,0.0,9,10,45.0,45.0
852,8,30,4801.0,5,8,9956.0,9956.0
7026,8,46,0.0,9,10,9905.0,9905.0
9251,9,29,0.0,9,10,20676.0,20676.0
15938,16,0,0.0,9,10,69.0,69.0
3532,9,12,0.0,5,8,11819.0,11819.0
3502,9,12,0.0,5,8,11819.0,11819.0
1339,8,35,0.0,9,10,10658.0,10658.0
15925,15,59,0.0,5,8,69.0,69.0
14848,15,2,0.0,5,8,69.0,69.0
17180,10,59,0.0,9,10,45.0,45.0
10649,10,34,0.0,9,10,45.0,45.0
11316,11,15,0.0,5,8,45.0,45.0
19880,15,9,0.0,5,8,69.0,69.0
736,8,30,4801.0,9,10,9956.0,9956.0
17172,10,59,0.0,9,10,45.0,45.0
6503,8,45,0.0,9,10,10522.0,10522.0
15214,15,23,0.0,9,10,68.0,68.0
4343,9,1,0.0,9,10,11196.0,11196.0
450,8,28,4833.0,8,6,9804.0,9804.0
12103,12,5,0.0,9,10,46.0,46.0
17802,12,6,0.0,9,10,45.0,45.0
3686,9,14,0.0,9,10,14203.0,14203.0
17361,11,14,0.0,9,10,45.0,45.0
12798,12,51,0.0,9,10,45.0,45.0
17226,11,1,0.0,5,8,45.0,45.0
10951,10,50,0.0,9,10,45.0,45.0
5286,9,8,0.0,5,8,15469.0,15469.0
10952,10,50,0.0,9,10,45.0,45.0
16693,10,6,0.0,9,10,45.0,45.0
13376,13,35,0.0,9,10,45.0,45.0
6418,8,45,0.0,9,10,10522.0,10522.0
1144,8,33,0.0,9,10,9830.0,9830.0
4166,9,0,0.0,5,8,9840.0,9840.0
9047,9,28,0.0,9,10,20975.0,20975.0
4160,9,0,0.0,5,8,9840.0,9840.0
1237,8,34,0.0,5,8,10417.0,10417.0
9480,9,30,0.0,8,4,20838.0,20838.0
18256,12,51,0.0,5,8,45.0,45.0
10977,10,53,0.0,9,10,45.0,45.0
20770,15,56,0.0,9,10,69.0,69.0
9199,9,29,0.0,9,10,20676.0,20676.0
4730,9,5,0.0,5,8,9804.0,9804.0
41,9,20,0.0,5,8,14176.0,14176.0
6346,8,44,0.0,5,8,10540.0,10540.0
16352,9,32,0.0,8,4,18355.0,18355.0
10170,10,0,0.0,5,8,45.0,45.0
7721,8,57,0.0,9,10,10085.0,10085.0
15937,15,59,0.0,5,8,69.0,69.0
5566,8,55,0.0,5,8,10325.0,10325.0
2578,8,36,0.0,9,10,9754.0,9754.0
9048,9,28,0.0,5,8,20975.0,20975.0
13597,13,51,0.0,9,10,46.0,46.0
2034,8,24,0.0,9,10,9901.0,9901.0
1123,8,33,0.0,5,8,9830.0,9830.0
20046,15,17,0.0,5,8,68.0,68.0
9623,9,31,0.0,5,8,24694.0,24694.0
6913,8,51,0.0,9,10,10329.0,10329.0
2937,9,17,0.0,5,8,14607.0,14607.0
14910,15,7,0.0,9,10,69.0,69.0
4328,9,1,0.0,9,10,11196.0,11196.0
8506,9,25,5.0,9,10,23670.0,23670.0
20665,15,52,0.0,5,8,68.0,68.0
12701,12,41,0.0,9,10,45.0,45.0
1347,8,35,0.0,5,8,10658.0,10658.0
17307,11,11,0.0,9,10,45.0,45.0
2585,8,36,0.0,5,8,9754.0,9754.0
15013,15,13,0.0,9,10,69.0,69.0
7425,8,53,0.0,9,10,10458.0,10458.0
13736,13,58,0.0,5,8,45.0,45.0
15145,15,20,0.0,5,8,69.0,69.0
19375,14,33,0.0,5,8,62.0,62.0
6508,8,45,0.0,5,8,10522.0,10522.0
11217,11,7,0.0,5,8,45.0,45.0
15671,15,40,0.0,9,10,69.0,69.0
90,8,43,0.0,9,10,10250.0,10250.0
5916,8,31,4524.0,9,10,9309.0,9309.0
35,8,22,0.0,5,8,19633.0,19633.0
18642,13,28,0.0,9,10,45.0,45.0
11011,10,54,0.0,5,8,46.0,46.0
5848,8,31,4524.0,5,8,9309.0,9309.0
5174,8,23,0.0,5,8,9464.0,9464.0
16841,10,19,0.0,9,10,45.0,45.0
8364,9,23,0.0,5,8,19834.0,19834.0
17375,11,16,0.0,5,8,45.0,45.0
705,8,30,4801.0,5,8,9956.0,9956.0
2207,8,26,0.0,5,8,9268.0,9268.0
5464,8,54,0.0,5,8,10433.0,10433.0
17263,11,8,0.0,9,10,45.0,45.0
14190,14,32,0.0,9,10,59.0,59.0
10231,10,4,0.0,9,10,45.0,45.0
19037,14,5,0.0,9,10,45.0,45.0
5314,9,9,0.0,9,10,15469.0,15469.0
11786,11,41,0.0,9,10,45.0,45.0
4591,9,18,0.0,9,10,14374.0,14374.0
20294,15,33,0.0,5,8,69.0,69.0
14860,15,3,0.0,5,8,68.0,68.0
8807,9,26,0.0,8,4,23654.0,23654.0
6781,8,49,0.0,9,10,10562.0,10562.0
16268,16,17,0.0,9,10,45.0,45.0
13366,13,34,0.0,9,10,45.0,45.0
12524,12,31,0.0,5,8,45.0,45.0
18034,12,29,0.0,5,8,45.0,45.0
8628,9,22,0.0,8,4,19633.0,19633.0
2002,8,24,0.0,5,8,9901.0,9901.0
7539,8,32,1731.0,5,8,7228.0,7228.0
11056,10,56,0.0,9,10,45.0,45.0
12654,12,38,0.0,9,10,45.0,45.0
17681,11,54,0.0,9,10,45.0,45.0
4398,9,2,0.0,9,10,10586.0,10586.0
5996,8,31,4524.0,9,10,9309.0,9309.0
11333,11,15,0.0,9,10,45.0,45.0
6480,8,45,0.0,5,8,10522.0,10522.0
7014,8,46,0.0,5,8,9905.0,9905.0
8552,9,25,0.0,5,8,23670.0,23670.0
15466,15,33,0.0,5,8,69.0,69.0
9442,9,30,0.0,9,10,20838.0,20838.0
7335,8,52,0.0,8,6,10940.0,10940.0
11057,10,56,0.0,9,10,45.0,45.0
5050,9,9,0.0,9,10,15469.0,15469.0
4193,9,0,0.0,5,8,9840.0,9840.0
2958,9,17,0.0,9,10,14607.0,14607.0
2935,9,17,0.0,8,6,14607.0,14607.0
16457,9,39,0.0,5,8,45.0,45.0
6415,8,45,0.0,9,10,10522.0,10522.0
1866,8,23,0.0,5,8,9464.0,9464.0
2221,8,26,0.0,9,10,9268.0,9268.0
10199,10,1,0.0,9,10,46.0,46.0
3142,9,19,0.0,9,10,14657.0,14657.0
14514,14,48,0.0,9,10,46.0,46.0
4449,9,2,0.0,5,8,10586.0,10586.0
14754,14,58,0.0,9,10,69.0,69.0
651,8,29,4767.0,5,8,9950.0,9950.0
8829,9,26,0.0,9,10,23654.0,23654.0
12401,12,24,0.0,5,8,45.0,45.0
11265,11,9,0.0,9,10,45.0,45.0
14449,14,44,0.0,9,10,45.0,45.0
20019,15,17,0.0,9,10,68.0,68.0
18831,13,40,0.0,9,10,45.0,45.0
6916,8,51,0.0,9,10,10329.0,10329.0
9252,9,29,0.0,5,8,20676.0,20676.0
4007,8,58,0.0,9,10,10243.0,10243.0
16694,10,6,0.0,9,10,45.0,45.0
8588,9,21,0.0,5,8,17570.0,17570.0
12235,12,13,0.0,5,8,45.0,45.0
3350,9,10,0.0,5,8,15469.0,15469.0
19581,14,51,0.0,9,10,45.0,45.0
7752,8,57,0.0,9,10,10085.0,10085.0
17,8,22,0.0,9,10,19633.0,19633.0
5597,8,55,0.0,5,8,10325.0,10325.0
17954,12,17,0.0,9,10,46.0,46.0
4031,8,58,0.0,8,6,10243.0,10243.0
16658,10,3,0.0,9,10,45.0,45.0
17220,11,1,0.0,9,10,45.0,45.0
6692,8,49,0.0,9,10,10562.0,10562.0
5554,8,55,0.0,5,8,10325.0,10325.0
7427,8,53,0.0,5,8,10458.0,10458.0
7608,8,56,0.0,5,8,10026.0,10026.0
4871,9,7,0.0,5,8,9804.0,9804.0
12216,12,12,0.0,9,10,45.0,45.0
4836,9,7,0.0,5,8,9804.0,9804.0
20405,15,42,0.0,5,8,69.0,69.0
647,8,29,4767.0,9,10,9950.0,9950.0
14793,15,0,0.0,5,8,69.0,69.0
17562,11,44,0.0,9,10,45.0,45.0
3511,9,12,0.0,9,10,11819.0,11819.0
1321,8,35,0.0,5,8,10658.0,10658.0
10071,9,55,0.0,9,10,46.0,46.0
14866,15,3,0.0,5,8,68.0,68.0
13599,13,51,0.0,9,10,46.0,46.0
1905,8,23,0.0,9,10,9464.0,9464.0
7457,8,52,0.0,8,6,10940.0,10940.0
18115,12,44,0.0,5,8,45.0,45.0
17252,11,7,0.0,5,8,45.0,45.0
16642,10,3,0.0,9,10,45.0,45.0
17238,11,1,0.0,5,8,45.0,45.0
8470,9,24,0.0,9,10,20097.0,20097.0
13464,13,42,0.0,5,8,45.0,45.0
4546,9,15,0.0,9,10,14964.0,14964.0
18144,12,45,0.0,9,10,45.0,45.0
1429,8,38,0.0,5,8,10425.0,10425.0
12953,13,0,0.0,9,10,43.0,43.0
20229,15,28,0.0,9,10,69.0,69.0
217,8,27,4224.0,5,8,9630.0,9630.0
12575,12,35,0.0,9,10,45.0,45.0
10217,10,2,0.0,5,8,46.0,46.0
15840,15,54,0.0,9,10,69.0,69.0
1396,8,36,0.0,9,10,9754.0,9754.0
19887,15,9,0.0,9,10,69.0,69.0
4574,9,17,0.0,8,6,14607.0,14607.0
17462,11,29,0.0,9,10,45.0,45.0
13663,13,55,0.0,5,8,45.0,45.0
1739,8,40,0.0,9,10,10428.0,10428.0
4205,9,0,0.0,9,10,9840.0,9840.0
13275,13,26,0.0,5,8,45.0,45.0
7472,8,53,0.0,9,10,10458.0,10458.0
8715,9,25,0.0,5,8,23670.0,23670.0
15065,15,16,0.0,5,8,70.0,70.0
11417,11,19,0.0,9,10,45.0,45.0
19164,14,18,0.0,9,10,46.0,46.0
4219,9,0,0.0,9,10,9840.0,9840.0
7671,8,56,0.0,9,10,10026.0,10026.0
6699,8,49,0.0,9,10,10562.0,10562.0
14169,14,31,0.0,5,8,77.0,77.0
3508,9,12,0.0,5,8,11819.0,11819.0
13549,13,48,0.0,9,10,46.0,46.0
4448,9,2,0.0,9,10,10586.0,10586.0
1187,8,34,0.0,5,8,10417.0,10417.0
6350,8,44,0.0,8,6,10540.0,10540.0
18350,13,5,0.0,9,10,45.0,45.0
891,8,31,4524.0,9,10,9309.0,9309.0
13734,13,58,0.0,9,10,45.0,45.0
4634,9,20,0.0,9,10,14176.0,14176.0
20206,15,27,0.0,9,10,70.0,70.0
17854,12,8,0.0,9,10,45.0,45.0
1838,8,22,0.0,9,10,19633.0,19633.0
3623,9,13,0.0,9,10,13688.0,13688.0
15575,15,38,0.0,9,10,69.0,69.0
20917,16,8,0.0,5,8,45.0,45.0
13730,13,58,0.0,9,10,45.0,45.0
20601,15,51,0.0,9,10,69.0,69.0
4510,9,4,0.0,5,8,9804.0,9804.0
387,8,28,4833.0,9,10,9804.0,9804.0
15340,15,28,0.0,9,10,69.0,69.0
18131,12,44,0.0,5,8,45.0,45.0
15506,15,35,0.0,5,8,68.0,68.0
16174,16,13,0.0,5,8,45.0,45.0
1035,8,32,1731.0,5,8,7228.0,7228.0
7462,8,52,0.0,8,6,10940.0,10940.0
7157,8,47,13.0,9,10,10434.0,10434.0
18662,13,29,0.0,9,10,45.0,45.0
2448,8,42,0.0,9,10,10803.0,10803.0
841,8,30,4801.0,5,8,9956.0,9956.0
8151,9,21,0.0,5,8,17570.0,17570.0
4981,9,8,0.0,5,8,15469.0,15469.0
17537,11,43,0.0,9,10,45.0,45.0
5945,8,31,4524.0,9,10,9309.0,9309.0
16545,9,48,0.0,9,10,45.0,45.0
20437,15,44,0.0,9,10,70.0,70.0
15135,15,19,0.0,5,8,69.0,69.0
5512,8,55,0.0,9,10,10325.0,10325.0
7731,8,57,0.0,9,10,10085.0,10085.0
7899,8,59,0.0,9,10,10092.0,10092.0
16283,16,18,0.0,9,10,46.0,46.0
6381,8,44,0.0,5,8,10540.0,10540.0
14929,15,9,0.0,9,10,69.0,69.0
4641,9,20,0.0,6,10,14176.0,14176.0
3286,9,20,0.0,5,8,14176.0,14176.0
140,9,15,0.0,9,10,14964.0,14964.0
16559,9,49,0.0,9,10,45.0,45.0
19573,14,50,0.0,9,10,45.0,45.0
7167,8,47,13.0,9,10,10434.0,10434.0
13725,13,58,0.0,9,10,45.0,45.0
8242,9,22,0.0,5,8,19633.0,19633.0
18718,13,33,0.0,5,8,46.0,46.0
2065,8,25,0.0,5,8,9893.0,9893.0
20565,15,50,0.0,5,8,69.0,69.0
18478,13,19,0.0,5,8,45.0,45.0
1444,8,38,0.0,5,8,10425.0,10425.0
3882,9,11,0.0,9,10,15469.0,15469.0
1372,8,35,0.0,9,10,10658.0,10658.0
2753,9,16,0.0,5,8,15581.0,15581.0
278,8,28,4833.0,9,10,9804.0,9804.0
12510,12,30,0.0,5,8,45.0,45.0
5549,8,55,0.0,9,10,10325.0,10325.0
18699,13,32,0.0,9,10,45.0,45.0
13523,13,46,0.0,9,10,42.0,42.0
513,8,29,4767.0,9,10,9950.0,9950.0
5300,9,9,0.0,5,8,15469.0,15469.0
14660,14,55,0.0,5,8,68.0,68.0
14396,14,41,0.0,9,10,48.0,48.0
3230,9,20,0.0,9,10,14176.0,14176.0
2789,9,16,0.0,8,6,15581.0,15581.0
11251,11,9,0.0,9,10,45.0,45.0
2380,8,41,0.0,9,10,10593.0,10593.0
4548,9,16,0.0,8,6,15581.0,15581.0
3047,9,18,0.0,5,8,14374.0,14374.0
10302,10,9,0.0,5,8,45.0,45.0
4351,9,2,0.0,5,8,10586.0,10586.0
16290,16,19,0.0,5,8,45.0,45.0
17799,12,3,0.0,5,8,44.0,44.0
7650,8,56,0.0,9,10,10026.0,10026.0
17083,10,49,0.0,9,10,45.0,45.0
10978,10,53,0.0,9,10,45.0,45.0
20764,15,56,0.0,9,10,69.0,69.0
14001,14,15,0.0,9,10,45.0,45.0
19194,14,19,0.0,5,8,45.0,45.0
18794,13,38,0.0,5,8,45.0,45.0
12239,12,14,0.0,9,10,45.0,45.0
11770,11,40,0.0,9,10,45.0,45.0
11585,11,31,0.0,9,10,45.0,45.0
11044,10,56,0.0,9,10,45.0,45.0
2403,8,42,0.0,5,8,10803.0,10803.0
15353,15,29,0.0,9,10,69.0,69.0
8840,9,26,0.0,9,10,23654.0,23654.0
20134,15,22,0.0,5,8,69.0,69.0
16022,16,3,0.0,9,10,60.0,60.0
14247,14,34,0.0,5,8,86.0,86.0
11670,11,34,0.0,9,10,45.0,45.0
18442,13,12,0.0,9,10,47.0,47.0
6052,8,31,4524.0,9,10,9309.0,9309.0
20292,15,33,0.0,5,8,69.0,69.0
18939,13,53,0.0,9,10,45.0,45.0
11142,11,3,0.0,9,10,45.0,45.0
14885,15,4,0.0,5,8,69.0,69.0
3062,9,18,0.0,5,8,14374.0,14374.0
1705,8,40,0.0,9,10,10428.0,10428.0
15484,15,34,0.0,9,10,70.0,70.0
2930,9,17,0.0,5,8,14607.0,14607.0
12053,12,2,0.0,9,10,46.0,46.0
19798,15,6,0.0,5,8,70.0,70.0
476,8,29,4767.0,5,8,9950.0,9950.0
10477,10,25,0.0,9,10,45.0,45.0
11036,10,55,0.0,9,10,45.0,45.0
3334,9,10,0.0,5,8,15469.0,15469.0
5284,9,8,0.0,8,6,15469.0,15469.0
14358,14,40,0.0,9,10,54.0,54.0
14779,14,59,0.0,5,8,67.0,67.0
20621,15,51,0.0,9,10,69.0,69.0
16025,16,3,0.0,5,8,60.0,60.0
7733,8,57,0.0,5,8,10085.0,10085.0
10045,9,53,0.0,5,8,44.0,44.0
5647,8,53,0.0,9,10,10458.0,10458.0
11720,11,38,0.0,9,10,45.0,45.0
17001,10,35,0.0,5,8,45.0,45.0
17367,11,16,0.0,9,10,45.0,45.0
970,8,30,4801.0,5,8,9956.0,9956.0
17451,11,27,0.0,9,10,45.0,45.0
14034,14,22,0.0,5,8,45.0,45.0
8087,9,21,0.0,5,8,17570.0,17570.0
4794,9,6,0.0,5,8,9804.0,9804.0
