,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
72403,14,56,20.0,0.0,0.0,5,7,34.0,34.0
25554,18,36,30.0,0.0,0.0,3,5,45.0,43.0
174171,19,14,18.0,0.0,0.0,5,7,39.0,32.0
199819,16,01,21.0,0.0,0.0,5,7,28.0,29.0
33725,23,30,25.0,0.0,0.0,3,5,41.0,41.0
283553,10,07,22.0,0.0,0.0,5,7,28.0,29.0
10182,16,21,19.0,0.0,0.0,5,7,32.0,37.0
130840,11,04,19.0,0.0,0.0,3,5,39.0,39.0
90695,15,41,22.0,0.0,0.0,5,7,29.0,33.0
247437,18,48,7.0,0.0,0.0,3,5,29.0,27.0
68130,11,04,11.0,0.0,0.0,3,5,32.0,31.0
110754,20,39,28.0,0.0,0.0,3,5,43.0,41.0
15382,10,40,16.0,0.0,0.0,5,7,40.0,39.0
19017,13,30,23.0,0.0,0.0,3,5,38.0,38.0
143211,14,57,25.0,0.0,0.0,3,5,39.0,39.0
161254,16,31,29.0,0.0,0.0,3,5,45.0,45.0
92793,17,56,13.0,0.0,0.0,3,5,34.0,19.0
223411,20,22,22.0,0.0,0.0,5,7,29.0,27.0
13845,23,23,16.0,0.0,0.0,3,5,33.0,33.0
114561,10,46,22.0,0.0,0.0,5,7,29.0,34.0
86738,11,02,14.0,0.0,0.0,3,5,33.0,33.0
208579,13,54,21.0,0.0,0.0,5,7,28.0,28.0
73570,16,10,19.0,0.0,0.0,5,7,31.0,30.0
169782,19,51,21.0,0.0,0.0,3,5,40.0,41.0
266067,22,27,24.0,0.0,0.0,5,7,30.0,30.0
153823,22,01,18.0,0.0,0.0,3,5,32.0,32.0
296512,13,43,23.0,0.0,0.0,5,7,29.0,29.0
270079,14,34,22.0,0.0,0.0,5,7,29.0,27.0
31680,21,55,18.0,0.0,0.0,5,7,28.0,46.0
4422,12,10,18.0,0.0,0.0,3,5,33.0,36.0
160188,23,49,20.0,0.0,0.0,5,7,26.0,37.0
42209,10,07,21.0,0.0,0.0,5,7,28.0,29.0
20880,15,39,25.0,0.0,0.0,3,5,41.0,41.0
212184,17,56,21.0,0.0,0.0,5,7,27.0,27.0
168275,18,33,25.0,0.0,0.0,3,5,42.0,42.0
280131,19,54,7.0,0.0,0.0,3,5,28.0,30.0
89001,13,41,13.0,0.0,0.0,5,7,41.0,26.0
267205,23,54,22.0,0.0,0.0,5,7,29.0,29.0
224863,21,47,21.0,0.0,0.0,5,7,28.0,27.0
70485,13,07,19.0,0.0,0.0,5,7,31.0,34.0
125152,10,54,22.0,0.0,0.0,3,5,41.0,36.0
135459,23,16,13.0,0.0,0.0,5,7,41.0,44.0
77099,19,50,20.0,0.0,0.0,5,7,27.0,34.0
10139,16,20,22.0,0.0,0.0,3,5,40.0,40.0
234944,19,36,23.0,0.0,0.0,5,7,29.0,30.0
42565,10,24,9.0,0.0,0.0,3,5,31.0,27.0
288361,14,55,14.0,0.0,0.0,3,5,34.0,33.0
162701,17,29,29.0,0.0,0.0,3,5,43.0,43.0
171943,17,06,23.0,0.0,0.0,3,5,38.0,38.0
192322,23,39,31.0,0.0,0.0,3,5,44.0,44.0
131588,11,53,20.0,0.0,0.0,3,5,41.0,41.0
48973,16,30,22.0,0.0,0.0,5,7,29.0,34.0
60535,16,47,17.0,0.0,0.0,5,7,42.0,32.0
56300,12,13,12.0,0.0,0.0,3,5,32.0,31.0
186689,18,43,26.0,0.0,0.0,3,5,43.0,43.0
146739,11,45,29.0,0.0,0.0,3,5,44.0,41.0
158339,22,22,17.0,0.0,0.0,5,7,41.0,39.0
116686,13,03,11.0,0.0,0.0,3,5,32.0,31.0
114472,10,42,13.0,0.0,0.0,3,5,32.0,33.0
122962,19,16,18.0,0.0,0.0,5,7,39.0,32.0
52441,21,53,18.0,0.0,0.0,5,7,31.0,31.0
50691,18,34,11.0,0.0,0.0,5,7,22.0,18.0
246243,17,04,21.0,0.0,0.0,5,7,28.0,29.0
16,15,39,13.0,0.0,0.0,5,7,41.0,37.0
40970,22,51,19.0,0.0,0.0,5,7,32.0,32.0
53005,22,21,20.0,0.0,0.0,5,7,27.0,30.0
233696,18,03,6.0,0.0,0.0,3,5,28.0,27.0
21914,16,25,21.0,0.0,0.0,3,5,39.0,41.0
189914,21,35,27.0,0.0,0.0,3,5,40.0,44.0
276691,16,59,21.0,0.0,0.0,5,7,28.0,27.0
281602,22,08,23.0,0.0,0.0,5,7,29.0,29.0
164837,19,07,22.0,0.0,0.0,3,5,39.0,39.0
9200,15,26,20.0,0.0,0.0,3,5,38.0,36.0
176457,15,40,25.0,0.0,0.0,3,5,40.0,42.0
236275,21,09,21.0,0.0,0.0,5,7,28.0,28.0
292761,22,19,21.0,0.0,0.0,5,7,28.0,26.0
10288,16,27,14.0,0.0,0.0,5,7,41.0,35.0
127028,12,21,19.0,0.0,0.0,3,5,38.0,38.0
84941,22,40,7.0,0.0,0.0,3,5,29.0,30.0
197314,13,23,12.0,0.0,0.0,3,5,33.0,33.0
75684,18,10,10.0,0.0,0.0,3,5,30.0,30.0
276135,16,32,22.0,0.0,0.0,5,7,29.0,29.0
271823,16,33,24.0,0.0,0.0,5,7,30.0,29.0
54724,10,00,20.0,0.0,0.0,5,7,28.0,32.0
159597,23,25,31.0,0.0,0.0,3,5,44.0,44.0
52182,21,32,22.0,0.0,0.0,5,7,29.0,34.0
83861,21,34,19.0,0.0,0.0,5,7,32.0,32.0
89105,13,45,14.0,0.0,0.0,3,5,34.0,36.0
294752,11,20,23.0,0.0,0.0,5,7,29.0,29.0
74669,17,10,21.0,0.0,0.0,5,7,28.0,32.0
119428,15,35,20.0,0.0,0.0,5,7,33.0,32.0
162758,17,31,19.0,0.0,0.0,5,7,38.0,40.0
103242,19,49,9.0,0.0,0.0,3,5,28.0,28.0
55416,10,50,12.0,0.0,0.0,3,5,32.0,33.0
115618,11,45,18.0,0.0,0.0,3,5,36.0,36.0
262446,17,10,20.0,0.0,0.0,5,7,26.0,28.0
119706,16,06,10.0,0.0,0.0,3,5,31.0,31.0
256038,12,24,21.0,0.0,0.0,5,7,28.0,27.0
145743,10,48,19.0,0.0,0.0,5,7,32.0,38.0
123247,19,26,11.0,0.0,0.0,3,5,33.0,31.0
65845,22,30,22.0,0.0,0.0,5,7,29.0,31.0
166188,19,56,26.0,0.0,0.0,3,5,43.0,43.0
280471,20,19,22.0,0.0,0.0,5,7,28.0,29.0
72059,14,27,21.0,0.0,0.0,5,7,28.0,34.0
135930,23,41,23.0,0.0,0.0,3,5,40.0,40.0
27576,20,24,17.0,0.0,0.0,5,7,41.0,46.0
297779,15,17,15.0,0.0,0.0,3,5,34.0,33.0
257881,11,08,20.0,0.0,0.0,5,7,33.0,26.0
93299,18,27,18.0,0.0,0.0,5,7,31.0,26.0
205682,23,49,22.0,0.0,0.0,5,7,28.0,27.0
219848,16,41,21.0,0.0,0.0,5,7,28.0,30.0
147034,11,54,28.0,0.0,0.0,3,5,44.0,44.0
236520,21,19,21.0,0.0,0.0,5,7,27.0,27.0
210632,16,03,19.0,0.0,0.0,5,7,42.0,27.0
116031,12,08,18.0,0.0,0.0,5,7,39.0,30.0
191826,23,16,20.0,0.0,0.0,5,7,28.0,37.0
137773,10,15,19.0,0.0,0.0,3,5,38.0,37.0
33998,23,37,14.0,0.0,0.0,5,7,41.0,42.0
7982,14,45,17.0,0.0,0.0,5,7,42.0,43.0
213430,18,54,24.0,0.0,0.0,5,7,30.0,30.0
142284,14,08,15.0,0.0,0.0,5,7,42.0,41.0
71472,13,58,20.0,0.0,0.0,5,7,33.0,33.0
158936,22,57,17.0,0.0,0.0,5,7,42.0,44.0
44083,11,24,14.0,0.0,0.0,3,5,34.0,35.0
282430,22,47,19.0,0.0,0.0,5,7,32.0,27.0
115967,12,06,8.0,0.0,0.0,3,5,29.0,28.0
129377,14,20,18.0,0.0,0.0,5,7,32.0,43.0
161990,16,56,26.0,0.0,0.0,3,5,44.0,44.0
236420,21,15,20.0,0.0,0.0,5,7,32.0,28.0
258421,11,37,21.0,0.0,0.0,5,7,28.0,26.0
219003,15,30,7.0,0.0,0.0,3,5,29.0,29.0
4250,11,52,29.0,0.0,0.0,3,5,44.0,42.0
259811,13,30,6.0,0.0,0.0,3,5,28.0,28.0
159887,23,40,17.0,0.0,0.0,5,7,41.0,39.0
221664,18,28,21.0,0.0,0.0,5,7,28.0,29.0
287099,13,42,20.0,0.0,0.0,5,7,33.0,27.0
285392,11,54,23.0,0.0,0.0,5,7,29.0,30.0
130039,10,03,19.0,0.0,0.0,5,7,40.0,40.0
154418,22,20,15.0,0.0,0.0,5,7,41.0,41.0
140259,12,38,22.0,0.0,0.0,3,5,39.0,40.0
277034,17,27,18.0,0.0,0.0,5,7,31.0,25.0
10994,17,00,23.0,0.0,0.0,3,5,40.0,40.0
74092,16,29,20.0,0.0,0.0,5,7,32.0,31.0
43978,11,21,19.0,0.0,0.0,5,7,31.0,29.0
32998,22,46,19.0,0.0,0.0,5,7,32.0,40.0
222591,19,29,21.0,0.0,0.0,5,7,33.0,27.0
124394,10,23,25.0,0.0,0.0,3,5,40.0,40.0
28348,21,10,22.0,0.0,0.0,3,5,41.0,41.0
705,10,51,21.0,0.0,0.0,5,7,28.0,33.0
95407,11,34,16.0,0.0,0.0,3,5,34.0,35.0
56971,12,48,23.0,0.0,0.0,5,7,28.0,34.0
38138,20,11,19.0,0.0,0.0,5,7,32.0,43.0
46762,14,13,23.0,0.0,0.0,5,7,29.0,35.0
15654,10,53,15.0,0.0,0.0,5,7,42.0,44.0
33768,23,31,26.0,0.0,0.0,3,5,42.0,40.0
282943,23,05,22.0,0.0,0.0,5,7,30.0,28.0
56750,12,41,20.0,0.0,0.0,5,7,33.0,33.0
130679,10,44,25.0,0.0,0.0,3,5,43.0,40.0
144071,15,32,15.0,0.0,0.0,5,7,41.0,42.0
40067,21,52,12.0,0.0,0.0,3,5,33.0,34.0
139514,11,42,18.0,0.0,0.0,5,7,39.0,36.0
239803,23,33,5.0,0.0,0.0,3,5,27.0,28.0
28915,21,31,27.0,0.0,0.0,3,5,42.0,42.0
280065,19,52,23.0,0.0,0.0,5,7,29.0,29.0
218159,14,29,21.0,0.0,0.0,5,7,28.0,26.0
3294,11,00,28.0,0.0,0.0,3,5,43.0,43.0
63324,19,35,21.0,0.0,0.0,5,7,33.0,33.0
48983,16,30,22.0,0.0,0.0,5,7,29.0,34.0
45405,12,32,19.0,0.0,0.0,5,7,31.0,34.0
61740,18,10,10.0,0.0,0.0,3,5,30.0,30.0
170922,20,45,25.0,0.0,0.0,3,5,42.0,41.0
1831,20,16,15.0,0.0,0.0,3,5,34.0,33.0
160941,16,22,16.0,0.0,0.0,5,7,41.0,39.0
279196,19,21,19.0,0.0,0.0,5,7,32.0,26.0
178752,17,38,27.0,0.0,0.0,3,5,42.0,42.0
127961,13,12,31.0,0.0,0.0,3,5,46.0,46.0
99285,15,40,21.0,0.0,0.0,5,7,28.0,33.0
74693,17,11,21.0,0.0,0.0,5,7,28.0,29.0
195741,11,27,19.0,0.0,0.0,5,7,31.0,30.0
290426,20,13,22.0,0.0,0.0,5,7,28.0,28.0
56211,12,10,11.0,0.0,0.0,3,5,32.0,30.0
148287,12,40,26.0,0.0,0.0,3,5,42.0,42.0
18110,13,02,29.0,0.0,0.0,3,5,44.0,44.0
116904,13,13,19.0,0.0,0.0,5,7,31.0,31.0
17156,12,01,26.0,0.0,0.0,3,5,42.0,42.0
259413,13,07,21.0,0.0,0.0,5,7,28.0,28.0
149789,14,06,16.0,0.0,0.0,5,7,42.0,42.0
188285,20,00,18.0,0.0,0.0,3,5,32.0,32.0
199230,15,33,22.0,0.0,0.0,5,7,29.0,27.0
18453,13,10,31.0,0.0,0.0,3,5,47.0,47.0
203330,21,15,8.0,0.0,0.0,3,5,29.0,29.0
188903,20,39,15.0,0.0,0.0,5,7,39.0,40.0
255475,12,01,21.0,0.0,0.0,5,7,28.0,28.0
214889,21,02,23.0,0.0,0.0,5,7,28.0,28.0
255856,12,17,6.0,0.0,0.0,3,5,28.0,28.0
207984,12,33,22.0,0.0,0.0,5,7,29.0,29.0
217525,13,42,20.0,0.0,0.0,5,7,33.0,35.0
266353,22,37,18.0,0.0,0.0,5,7,39.0,25.0
172615,17,39,24.0,0.0,0.0,3,5,39.0,39.0
169679,19,47,16.0,0.0,0.0,5,7,42.0,42.0
188795,20,30,17.0,0.0,0.0,3,5,34.0,34.0
124771,10,35,16.0,0.0,0.0,5,7,41.0,43.0
147760,12,20,25.0,0.0,0.0,3,5,41.0,41.0
158377,22,27,17.0,0.0,0.0,5,7,41.0,42.0
130187,10,07,24.0,0.0,0.0,3,5,37.0,37.0
264362,19,20,21.0,0.0,0.0,5,7,27.0,26.0
101981,17,53,14.0,0.0,0.0,3,5,33.0,33.0
48908,16,28,21.0,0.0,0.0,5,7,28.0,32.0
46442,14,02,14.0,0.0,0.0,3,5,33.0,33.0
16906,11,47,30.0,0.0,0.0,3,5,44.0,46.0
298178,15,44,21.0,0.0,0.0,5,7,28.0,33.0
274638,14,39,21.0,0.0,0.0,5,7,28.0,28.0
209753,14,51,20.0,0.0,0.0,5,7,34.0,26.0
151916,15,57,14.0,0.0,0.0,5,7,41.0,45.0
56189,12,09,13.0,0.0,0.0,3,5,33.0,32.0
272370,17,15,23.0,0.0,0.0,5,7,30.0,30.0
51981,21,25,13.0,0.0,0.0,3,5,34.0,34.0
277882,18,20,24.0,0.0,0.0,5,7,30.0,30.0
263650,18,23,22.0,0.0,0.0,5,7,29.0,26.0
106104,17,33,26.0,0.0,0.0,3,5,38.0,38.0
371,10,22,13.0,0.0,0.0,3,5,34.0,34.0
184987,17,29,16.0,0.0,0.0,5,7,42.0,40.0
268700,12,55,22.0,0.0,0.0,5,7,28.0,28.0
218558,15,11,7.0,0.0,0.0,3,5,29.0,29.0
68937,11,32,12.0,0.0,0.0,3,5,33.0,33.0
94787,11,14,10.0,0.0,0.0,3,5,29.0,32.0
94536,10,43,20.0,0.0,0.0,5,7,33.0,34.0
27021,19,49,22.0,0.0,0.0,3,5,40.0,40.0
30856,21,15,17.0,0.0,0.0,5,7,44.0,43.0
12794,22,39,16.0,0.0,0.0,3,5,34.0,34.0
156765,20,46,26.0,0.0,0.0,3,5,43.0,43.0
112644,22,09,13.0,0.0,0.0,5,7,41.0,40.0
235107,19,41,22.0,0.0,0.0,5,7,29.0,29.0
57926,13,53,19.0,0.0,0.0,5,7,33.0,30.0
254086,10,41,22.0,0.0,0.0,5,7,29.0,28.0
30430,22,48,19.0,0.0,0.0,5,7,32.0,40.0
158765,22,48,27.0,0.0,0.0,3,5,42.0,42.0
14911,10,25,21.0,0.0,0.0,3,5,39.0,39.0
41341,23,34,22.0,0.0,0.0,5,7,29.0,35.0
3646,11,23,26.0,0.0,0.0,3,5,43.0,43.0
104712,16,24,29.0,0.0,0.0,3,5,44.0,42.0
143473,15,09,23.0,0.0,0.0,3,5,40.0,39.0
248147,19,21,6.0,0.0,0.0,3,5,28.0,28.0
271568,16,15,7.0,0.0,0.0,3,5,29.0,29.0
297661,15,10,20.0,0.0,0.0,5,7,33.0,36.0
144275,15,44,17.0,0.0,0.0,5,7,42.0,39.0
93204,18,24,11.0,0.0,0.0,3,5,31.0,21.0
224533,21,34,6.0,0.0,0.0,3,5,28.0,28.0
294362,10,38,22.0,0.0,0.0,5,7,28.0,28.0
158581,22,32,30.0,0.0,0.0,3,5,43.0,43.0
153957,22,07,15.0,0.0,0.0,5,7,42.0,36.0
250321,21,35,21.0,0.0,0.0,5,7,33.0,29.0
296314,13,32,22.0,0.0,0.0,5,7,29.0,29.0
2733,10,29,15.0,0.0,0.0,5,7,41.0,41.0
172869,18,00,28.0,0.0,0.0,3,5,43.0,43.0
151817,15,48,27.0,0.0,0.0,3,5,41.0,41.0
277702,18,04,20.0,0.0,0.0,5,7,26.0,28.0
126071,11,24,27.0,0.0,0.0,3,5,41.0,41.0
282009,22,32,22.0,0.0,0.0,5,7,29.0,29.0
58463,14,35,22.0,0.0,0.0,5,7,29.0,32.0
135920,23,39,25.0,0.0,0.0,3,5,41.0,41.0
200393,17,25,20.0,0.0,0.0,5,7,32.0,27.0
171330,10,00,30.0,0.0,0.0,3,5,46.0,46.0
296241,13,28,21.0,0.0,0.0,5,7,28.0,26.0
278149,18,30,20.0,0.0,0.0,5,7,31.0,25.0
273136,13,17,7.0,0.0,0.0,3,5,29.0,29.0
295188,11,59,6.0,0.0,0.0,3,5,28.0,28.0
205389,23,35,23.0,0.0,0.0,5,7,29.0,29.0
184379,17,01,21.0,0.0,0.0,5,7,28.0,39.0
64207,20,54,12.0,0.0,0.0,3,5,33.0,33.0
123493,19,56,18.0,0.0,0.0,5,7,30.0,30.0
66319,22,50,11.0,0.0,0.0,3,5,32.0,33.0
13715,23,16,26.0,0.0,0.0,3,5,41.0,41.0
47876,15,10,17.0,0.0,0.0,5,7,40.0,31.0
260342,14,59,7.0,0.0,0.0,3,5,27.0,27.0
60939,17,17,21.0,0.0,0.0,5,7,29.0,29.0
179655,18,18,23.0,0.0,0.0,3,5,38.0,39.0
11096,17,04,26.0,0.0,0.0,3,5,41.0,41.0
141165,13,10,17.0,0.0,0.0,5,7,41.0,41.0
131715,11,57,22.0,0.0,0.0,3,5,41.0,41.0
57953,14,02,13.0,0.0,0.0,3,5,33.0,32.0
294123,10,20,21.0,0.0,0.0,5,7,28.0,28.0
214177,20,27,20.0,0.0,0.0,5,7,28.0,27.0
15751,10,59,24.0,0.0,0.0,3,5,41.0,41.0
85945,23,27,11.0,0.0,0.0,3,5,30.0,30.0
129225,14,16,24.0,0.0,0.0,3,5,40.0,40.0
74901,17,20,19.0,0.0,0.0,5,7,32.0,29.0
8492,15,07,22.0,0.0,0.0,5,7,28.0,40.0
124251,10,19,16.0,0.0,0.0,5,7,39.0,41.0
62767,19,15,20.0,0.0,0.0,5,7,28.0,34.0
123920,10,09,23.0,0.0,0.0,3,5,41.0,41.0
51256,19,53,3.0,0.0,0.0,3,5,3.0,3.0
102149,18,01,20.0,0.0,0.0,5,7,32.0,32.0
186361,18,34,18.0,0.0,0.0,5,7,31.0,42.0
38432,20,26,17.0,0.0,0.0,5,7,41.0,41.0
268657,12,43,20.0,0.0,0.0,5,7,33.0,28.0
248273,19,29,7.0,0.0,0.0,3,5,29.0,29.0
153810,22,00,25.0,0.0,0.0,3,5,39.0,39.0
45212,12,24,21.0,0.0,0.0,5,7,28.0,34.0
293434,23,43,21.0,0.0,0.0,5,7,28.0,26.0
280879,21,06,22.0,0.0,0.0,5,7,27.0,27.0
141024,13,06,24.0,0.0,0.0,3,5,40.0,42.0
142219,14,02,16.0,0.0,0.0,5,7,42.0,40.0
94335,10,31,10.0,0.0,0.0,3,5,31.0,30.0
41282,23,23,13.0,0.0,0.0,3,5,34.0,33.0
21597,16,10,15.0,0.0,0.0,5,7,41.0,44.0
45664,12,43,21.0,0.0,0.0,5,7,28.0,29.0
19010,13,29,20.0,0.0,0.0,3,5,37.0,37.0
88550,13,23,21.0,0.0,0.0,5,7,28.0,33.0
161917,16,52,20.0,0.0,0.0,3,5,40.0,40.0
242424,12,54,22.0,0.0,0.0,5,7,28.0,29.0
184252,16,58,15.0,0.0,0.0,5,7,41.0,41.0
17847,12,38,30.0,0.0,0.0,3,5,45.0,45.0
240933,11,24,21.0,0.0,0.0,5,7,28.0,28.0
265030,20,38,6.0,0.0,0.0,3,5,28.0,27.0
167842,18,15,20.0,0.0,0.0,5,7,32.0,36.0
226908,10,43,23.0,0.0,0.0,5,7,29.0,31.0
33529,23,16,26.0,0.0,0.0,3,5,41.0,41.0
209489,14,33,23.0,0.0,0.0,5,7,30.0,30.0
151139,15,11,27.0,0.0,0.0,3,5,42.0,45.0
219400,16,21,22.0,0.0,0.0,5,7,29.0,28.0
167648,18,03,25.0,0.0,0.0,3,5,43.0,43.0
186451,18,36,18.0,0.0,0.0,3,5,37.0,37.0
222276,19,05,22.0,0.0,0.0,5,7,28.0,26.0
238035,22,59,24.0,0.0,0.0,5,7,29.0,29.0
220480,17,05,22.0,0.0,0.0,5,7,28.0,27.0
75527,18,04,17.0,0.0,0.0,5,7,39.0,29.0
154723,22,34,18.0,0.0,0.0,5,7,41.0,41.0
224456,21,07,22.0,0.0,0.0,5,7,27.0,27.0
221375,17,42,21.0,0.0,0.0,5,7,28.0,30.0
93799,10,06,12.0,0.0,0.0,3,5,32.0,32.0
256963,10,27,21.0,0.0,0.0,5,7,28.0,27.0
284036,10,40,22.0,0.0,0.0,5,7,29.0,28.0
12734,22,29,23.0,0.0,0.0,3,5,44.0,44.0
119202,15,26,19.0,0.0,0.0,5,7,31.0,31.0
241875,12,29,22.0,0.0,0.0,5,7,29.0,30.0
119636,16,03,14.0,0.0,0.0,3,5,33.0,35.0
2685,10,20,15.0,0.0,0.0,5,7,39.0,32.0
131252,11,31,19.0,0.0,0.0,5,7,31.0,43.0
114658,10,49,14.0,0.0,0.0,3,5,33.0,34.0
113366,22,41,30.0,0.0,0.0,3,5,44.0,44.0
237454,22,07,22.0,0.0,0.0,5,7,27.0,27.0
251705,22,39,6.0,0.0,0.0,3,5,28.0,26.0
57197,12,56,18.0,0.0,0.0,5,7,31.0,31.0
153151,21,38,21.0,0.0,0.0,3,5,39.0,39.0
1744,20,14,19.0,0.0,0.0,5,7,32.0,33.0
282416,22,46,6.0,0.0,0.0,3,5,28.0,29.0
288441,14,59,13.0,0.0,0.0,3,5,34.0,34.0
98379,14,52,20.0,0.0,0.0,5,7,34.0,32.0
63706,20,30,13.0,0.0,0.0,3,5,34.0,34.0
31909,22,02,17.0,0.0,0.0,5,7,37.0,32.0
95307,11,32,19.0,0.0,0.0,3,5,38.0,38.0
250563,21,44,19.0,0.0,0.0,5,7,32.0,26.0
237272,21,56,8.0,0.0,0.0,3,5,30.0,30.0
171882,16,57,16.0,0.0,0.0,5,7,39.0,40.0
124217,10,18,24.0,0.0,0.0,3,5,39.0,42.0
237527,22,24,22.0,0.0,0.0,5,7,29.0,27.0
184945,17,28,25.0,0.0,0.0,3,5,41.0,41.0
121708,18,23,20.0,0.0,0.0,5,7,32.0,32.0
37333,19,22,14.0,0.0,0.0,5,7,40.0,41.0
212478,18,20,20.0,0.0,0.0,5,7,32.0,26.0
153980,22,08,20.0,0.0,0.0,3,5,38.0,36.0
223703,20,33,22.0,0.0,0.0,5,7,28.0,27.0
285600,12,09,22.0,0.0,0.0,5,7,29.0,27.0
144418,15,48,14.0,0.0,0.0,5,7,41.0,41.0
280115,19,53,23.0,0.0,0.0,5,7,29.0,29.0
4373,11,56,23.0,0.0,0.0,3,5,39.0,39.0
5604,12,51,16.0,0.0,0.0,5,7,42.0,42.0
75763,18,21,14.0,0.0,0.0,3,5,33.0,33.0
207731,12,24,5.0,0.0,0.0,3,5,28.0,28.0
138171,10,37,27.0,0.0,0.0,3,5,44.0,44.0
91985,16,43,9.0,0.0,0.0,3,5,30.0,27.0
189161,21,05,28.0,0.0,0.0,3,5,43.0,43.0
251194,22,07,22.0,0.0,0.0,5,7,27.0,27.0
133222,13,00,12.0,0.0,0.0,5,7,45.0,45.0
29222,21,43,27.0,0.0,0.0,3,5,44.0,41.0
119,15,40,25.0,0.0,0.0,3,5,40.0,33.0
225989,23,11,22.0,0.0,0.0,5,7,28.0,28.0
142740,14,39,23.0,0.0,0.0,3,5,38.0,38.0
148103,12,33,21.0,0.0,0.0,5,7,28.0,44.0
271320,16,07,22.0,0.0,0.0,5,7,29.0,29.0
277083,17,29,21.0,0.0,0.0,5,7,28.0,28.0
198553,14,41,23.0,0.0,0.0,5,7,30.0,29.0
96062,12,17,22.0,0.0,0.0,5,7,29.0,30.0
57667,13,43,13.0,0.0,0.0,3,5,32.0,32.0
285227,11,41,23.0,0.0,0.0,5,7,30.0,30.0
18599,13,16,27.0,0.0,0.0,3,5,42.0,42.0
134555,14,14,21.0,0.0,0.0,5,7,28.0,44.0
107466,18,17,15.0,0.0,0.0,5,7,41.0,43.0
96031,12,16,22.0,0.0,0.0,5,7,29.0,33.0
30353,22,39,28.0,0.0,0.0,3,5,44.0,44.0
218608,15,12,22.0,0.0,0.0,5,7,28.0,28.0
154603,22,25,21.0,0.0,0.0,3,5,39.0,39.0
47667,14,54,21.0,0.0,0.0,5,7,28.0,33.0
243805,14,17,21.0,0.0,0.0,5,7,28.0,27.0
135261,23,11,27.0,0.0,0.0,3,5,43.0,43.0
227935,11,45,23.0,0.0,0.0,5,7,29.0,29.0
175642,14,47,18.0,0.0,0.0,5,7,31.0,43.0
200653,17,52,19.0,0.0,0.0,5,7,26.0,26.0
186262,18,32,26.0,0.0,0.0,3,5,43.0,43.0
179529,18,13,17.0,0.0,0.0,3,5,34.0,33.0
287191,13,47,5.0,0.0,0.0,3,5,27.0,27.0
16617,11,35,29.0,0.0,0.0,3,5,42.0,43.0
218905,15,23,21.0,0.0,0.0,5,7,28.0,27.0
64163,20,52,18.0,0.0,0.0,5,7,31.0,31.0
73394,15,58,21.0,0.0,0.0,5,7,28.0,34.0
221762,18,34,23.0,0.0,0.0,5,7,29.0,29.0
3695,11,24,30.0,0.0,0.0,3,5,44.0,44.0
60860,17,04,21.0,0.0,0.0,5,7,28.0,33.0
265469,20,56,7.0,0.0,0.0,3,5,28.0,28.0
55959,11,57,19.0,0.0,0.0,5,7,32.0,32.0
48154,15,19,22.0,0.0,0.0,5,7,29.0,31.0
183444,16,31,19.0,0.0,0.0,3,5,38.0,39.0
73545,16,04,20.0,0.0,0.0,5,7,26.0,32.0
124981,10,49,17.0,0.0,0.0,3,5,36.0,36.0
85682,23,18,20.0,0.0,0.0,5,7,26.0,28.0
55981,11,57,13.0,0.0,0.0,3,5,33.0,32.0
254177,10,44,22.0,0.0,0.0,5,7,29.0,28.0
144829,10,09,26.0,0.0,0.0,3,5,44.0,44.0
85586,23,15,20.0,0.0,0.0,5,7,32.0,32.0
27241,19,55,26.0,0.0,0.0,3,5,40.0,40.0
153081,21,36,14.0,0.0,0.0,5,7,40.0,42.0
224741,21,43,6.0,0.0,0.0,3,5,28.0,27.0
266721,23,24,6.0,0.0,0.0,3,5,28.0,27.0
286182,12,38,7.0,0.0,0.0,3,5,29.0,27.0
13664,23,14,24.0,0.0,0.0,3,5,38.0,38.0
237743,22,48,6.0,0.0,0.0,3,5,28.0,26.0
176307,15,31,27.0,0.0,0.0,3,5,42.0,44.0
181015,19,38,28.0,0.0,0.0,3,5,43.0,43.0
152585,21,10,14.0,0.0,0.0,5,7,40.0,40.0
77439,20,16,18.0,0.0,0.0,5,7,39.0,42.0
223186,20,02,21.0,0.0,0.0,5,7,28.0,26.0
11518,21,14,12.0,0.0,0.0,5,7,41.0,43.0
107332,18,13,23.0,0.0,0.0,3,5,38.0,38.0
130210,10,08,17.0,0.0,0.0,5,7,41.0,39.0
63370,19,36,22.0,0.0,0.0,5,7,29.0,34.0
191828,23,16,20.0,0.0,0.0,5,7,28.0,37.0
70554,13,09,20.0,0.0,0.0,5,7,33.0,33.0
108106,18,42,34.0,0.0,0.0,3,5,47.0,47.0
197776,13,59,22.0,0.0,0.0,5,7,29.0,29.0
69988,12,35,21.0,0.0,0.0,5,7,28.0,34.0
160295,23,55,29.0,0.0,0.0,3,5,45.0,45.0
216634,12,42,22.0,0.0,0.0,5,7,29.0,30.0
234181,19,08,21.0,0.0,0.0,5,7,28.0,28.0
117513,13,40,13.0,0.0,0.0,3,5,33.0,31.0
72596,15,02,20.0,0.0,0.0,5,7,27.0,32.0
6869,14,01,23.0,0.0,0.0,3,5,41.0,41.0
257290,10,44,7.0,0.0,0.0,3,5,29.0,31.0
294256,10,26,21.0,0.0,0.0,5,7,28.0,30.0
240314,10,08,21.0,0.0,0.0,5,7,28.0,27.0
